user_id,x_001,x_002,x_003,x_004,x_005,x_006,x_007,x_008,x_009,x_010,x_011,x_012,x_013,x_014,x_015,x_016,x_017,x_018,x_019,x_020,x_021,x_022,x_023,x_024,x_025,x_026,x_027,x_028,x_029,x_030,x_031,x_032,x_033,x_034,x_035,x_036,x_037,x_038,x_039,x_040,x_041,x_042,x_043,x_044,x_045,x_046,x_047,x_048,x_049,x_050,x_051,x_052,x_053,x_054,x_055,x_056,x_057,x_058,x_059,x_060,x_061,x_062,x_063,x_064,x_065,x_066,x_067,x_068,x_069,x_070,x_071,x_072,x_073,x_074,x_075,x_076,x_077,x_078,x_079,x_080,x_081,x_082,x_083,x_084,x_085,x_086,x_087,x_088,x_089,x_090,x_091,x_092,x_093,x_094,x_095,x_096,x_097,x_098,x_099,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199
4x4ce@bo&z,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,3,1,0,0,1,1,0,2,4,2,0,0,0,0,0,13,6,2.166666667,2.840514351,14466,2411,2.482505672,,,,,,,,13,6,2.166666667,2.840514351,14466,2411,2.482505672,,,,,,,,,,,,,13,6,2.166666667,2.840514351,14466,2411,2.023226472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,6,2.166666667,2.840514351,14466,2411,12.41508044,,,,2200,1,4400,2,2200,2200,1,14400,6,3000,2000,3,22040.01,12,3000,0.01,2200,3900,2,1,1,1,3,2,1,1,1,1,4400,2200,2200,2,1,1,1,5,4,1,1,1,1,9042,2442,2200,3,2,1,1,8,5,3,3,3,3,9392,2442,350,5,5,8,8,5,5,11,11,8,8,32,32
374xz4L7^I,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,4,0,0,0,0,3,0,0,0,2,2,0,2,3,4,0,0,0,0,0,12,4,3,1.634216699,13475.24,3368.81,1.627298348,7,3,2.333333333,1.006006834,7093.6,2364.533333,0.952086523,10,4,2.5,1.435090176,12727.24,3181.81,1.525002258,,,,,,,,,,,,,4,2,2,200,7128.24,3564.12,1.210958698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,200,7128.24,3564.12,2.894974138,,,,3000,1,3000,1,3000,3000,1,3000,1,3000,3000,2,3000.1,2,3000,0.1,21.01,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,21.01,21.01,21.01,1,1,0,0,2,2,0,0,0,0,3521.01,3500,21.01,0,0,0,0,4,4,4,4,4,4,4,4
nMsKWyW0g*,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,0,2,0,1,1,1,0,3,2,3,0,0,0,0,0,6,3,2,1.148072141,2583.1,861.0333333,2.096930766,,,,,,,,,,,,,,,,,,3,2,1469,,,,,,,,,,,,,,,,,,,,,2,2,1,100,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,1,1,1
S^unFdrszR,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,3,1,1,0,0,0,0,0,2,1,2,2,4512,4512,4512,,,,,,,,,,,,,,,,,,1,1,2292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,0,,0,,,1,8000,1,8000,8000,1,8000,1,8000,8000,887.64,400,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,887.64,887.64,887.64,2,1,1,1,13,1,12,5,12,5,887.64,887.64,887.64,0,0,0,0,2,2,3,3,3,3,4,4
So1cfTlmm0,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,3,0,0,1,1,3,2,0,0,1,2,0,2,5,2,1,0,0,0,0,70,6,11.66666667,1.989617479,60493.51,10082.25167,2.727915274,,,,,,,,70,6,11.66666667,1.989617479,60493.51,10082.25167,2.727915274,,,,,,,,,,,,,70,6,11.66666667,1.989617479,60493.51,10082.25167,1.808514326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,6,11.66666667,1.989617479,60493.51,10082.25167,9.245425188,,,,0,0,,0,,,0,,0,,,0,,0,,,2912,841.49,1,1,0,0,1,1,0,0,0,0,2912,2912,2912,1,1,0,0,1,1,0,0,0,0,2912,2912,2912,2,2,1,1,6,3,3,3,3,3,4607.3,2912,845.58,6,6,8,8,7,7,10,10,11,11,20,20
^m0kYJ*LDQ,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,7,0,0,0,1,0,1,0,1,2,3,1,3,3,5,0,0,0,0,0,3,3,1,100,2826.4,942.1333333,18.79980185,,,,,,,,3,3,1,100,2826.4,942.1333333,18.79980185,,,,,,,,,,,,,3,3,1,100,2826.4,942.1333333,2.006625732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,100,2826.4,942.1333333,5.646659501,,,,1000,0,,0,,,0,,0,,,2,10700,8,2500,1000,1112,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,1112,1112,1112,2,2,0,0,5,5,0,0,0,0,7611.12,2389.12,1024,1,1,1,1,4,4,4,4,8,8,12,12
kJOanlrzy*,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,2,1,1,0,1,0,0,0,3,3,0,1,0,0,0,0,2,1,2,2,1591.48,1591.48,1591.48,,,,,,,,2,1,2,2,1591.48,1591.48,1591.48,,,,,,,,,,,,,2,1,2,2,1591.48,1591.48,1591.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,1591.48,1591.48,1591.48,,,,2000,1,2000,1,2000,2000,1,2000,1,2000,2000,4,27000,4,20000,2000,2037.05,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,2037.05,2037.05,2037.05,3,3,0,0,4,4,0,0,0,0,5341.37,2037.05,529.66,0,0,0,0,2,2,3,3,6,6,10,10
AKg@dpSN&m,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*TvPGZW4oO,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,2,1,1,0,1,0,3,0,3,5,1,1,0,0,0,0,4,4,1,100,15821.22,3955.305,0.968086559,4,4,1,100,15821.22,3955.305,0.968086559,1,1,1,1,1596,1596,1596,,,,,,,2,2,13025.22,,,,,,,,,,,,,,,,,,3,1,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,5027.82,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,2,2,0,0,0,0,7182.68,5027.82,2154.86,1,1,1,1,1,1,1,1,2,2,2,2
gjv&L1aAqF,0,41,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,3550,3550,3550,1,1,1,1,3550,3550,3550,1,1,1,1,3550,3550,3550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0,,0,,,0,,0,,,4,28578,6,7000,78,402.61,237.53,0,0,0,0,0,0,0,0,0,0,,,,2,2,1,1,4,3,1,1,1,1,2421.8,1781.66,237.53,3,3,2,2,13,9,4,4,4,4,13905.4,2710,237.53,0,0,0,0,1,1,1,1,5,5,9,9
C6a3KnRXRi,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,2,1,1,0,0,0,1,0,1,3,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,1,1,1,7,7,7,7
FuidRQBj@N,0,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,1,0,0,0,2,1,1,4,0,1,0,0,0,0,4,3,1.333333333,2.270082101,49691,16563.66667,2.860291849,4,3,1.333333333,2.270082101,49691,16563.66667,2.860291849,3,2,1.5,2.091738691,15877,7938.5,2.895727203,,,,,,,,,,,,,,,,,,,,2,2,1,100,39814,19907,469.1019214,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,29814,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,963.65,963.65,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,3,1,2,1,2,1,963.65,963.65,963.65,1,1,1,1,4,2,2,1,2,1,2120.03,1156.38,963.65,0,0,0,0,0,0,0,0,2,2,2,2
2WlR36XDmO,0,35,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,4,3,0,0,0,3,1,1,0,0,3,0,0,2,3,4,0,0,0,0,0,6,4,1.5,2.553842364,6883,1720.75,0.967765646,5,4,1.25,2.450980392,998.5,249.625,1.626783626,3,2,1.5,2.091738691,6500,3250,9.192388155,,,,,,,,,,,,,3,2,1.5,2.091738691,6500,3250,1.717956598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1.5,2.091738691,6500,3250,3.218301153,,,,60565.42,1,60565.42,1,60565.42,60565.42,1,60565.42,1,60565.42,60565.42,2,60565.6,2,60565.42,0.18,197,,1,1,0,0,1,1,0,0,0,0,197,197,197,1,1,0,0,2,2,0,0,0,0,394,197,197,1,1,0,0,5,5,0,0,0,0,1788,1000,197,3,3,4,4,5,5,6,6,8,8,10,10
n&PnF5&2Z6,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,1,100,2106.65,702.2166667,1.333159658,,,,,,,,3,3,1,100,2106.65,702.2166667,1.333159658,,,,,,,,,,,,,3,3,1,100,2106.65,702.2166667,1.337517939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,100,2106.65,702.2166667,4.074074802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSNYiLJ&G@,1,27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,0,0,0,2,2,1,0,0,0,1,0,1,4,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100,0,,0,,,0,,0,,,1,4800,4,1400,1100,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,1,0
T!N^!RNflc,1,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6,6,0,0,0,2,4,1,0,0,3,3,0,2,9,3,0,0,0,0,0,21,6,3.5,1.860881861,11949.91,1991.651667,2.483086873,19,5,3.8,2.544802423,6410.47,1282.094,1.762086751,20,5,4,2.513922685,9638.5,1927.7,2.176377142,,,,6,5,6550,,,,,,,13,5,2.6,1.923588002,9399,1879.8,1.719823252,,,,,,,,2,2,1,100,1,1,1,1,,,,,,,,,,,,,,,,,3,2,479,,,,,,,13,5,2.6,1.923588002,9399,1879.8,7.63985933,5,3,5636.01,200,0,,0,,,1,200,1,200,200,4,710.28,5,500,0.1,,400,1,0,1,1,6,0,6,2,6,2,,,,2,0,2,2,8,0,8,4,8,4,,,,3,0,3,3,9,0,9,5,9,5,,,,2,2,2,2,8,8,11,11,12,12,15,15
6Jah9S@Et*,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,1,0,2,3,0,1,1,1,0,3,1,6,0,0,0,0,0,3,1,3,3,3736,3736,3736,3,1,3,3,3736,3736,3736,3,1,3,3,3736,3736,3736,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,1,1,1,2,2,2,2
U8&@Y*fUTL,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,2,4,1,0,0,0,2,0,1,5,3,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fPk%j6cgPR,0,42,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,4,0,0,0,0,3,0,0,2,1,1,0,3,2,5,0,0,0,0,0,11,2,5.5,0.862885727,14388.84,7194.42,0.97936308,,,,,,,,11,2,5.5,0.862885727,14388.84,7194.42,0.97936308,,,,,,,,,,,,,11,2,5.5,0.862885727,14388.84,7194.42,0.821315266,,,,,,,,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,5.5,0.862885727,14388.84,7194.42,4374.923868,,,,8600,0,,0,,,1,8600,1,8600,8600,1,8600,1,8600,8600,1150.1,,1,1,0,0,1,1,0,0,0,0,1150.1,1150.1,1150.1,1,1,0,0,4,4,0,0,0,0,9482.24,4512.69,1150.1,1,1,0,0,4,4,0,0,0,0,9482.24,4512.69,1150.1,0,0,0,0,1,1,1,1,2,2,2,2
!Q%ODQjLM^,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0,2,0,1,4,1,0,0,0,0,0,2,1,2,2,436,436,436,2,1,2,2,436,436,436,2,1,2,2,436,436,436,,,,1,1,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XBsHMb88nE,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,4,0,1,2,0,0,0,2,0,1,7,0,0,0,0,0,0,71,3,23.66666667,2.501330483,38603.87,12867.95667,2.446238473,,,,,,,,71,3,23.66666667,2.501330483,38603.87,12867.95667,2.446238473,,,,,,,,,,,,,71,3,23.66666667,2.501330483,38603.87,12867.95667,1.603515927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,3,23.66666667,2.501330483,38603.87,12867.95667,4.184503594,,,,920,1,920,1,920,920,1,920,1,920,920,1,5520,2,4600,920,1071.8,1071.8,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,2,2,1,1,8,6,2,1,2,1,2523.66,1071.8,30.06,0,0,0,0,0,0,0,0,3,3,3,3
yTPnUOnGZf,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,3,2,1,0,3,0,0,0,3,3,4,1,0,0,0,0,2,2,1,100,3820,1910,0.846754829,1,1,1,1,315,315,315,1,1,1,1,3505,3505,3505,,,,,,,,,,,,,1,1,1,1,3505,3505,3505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3505,3505,3505,,,,0,0,,0,,,0,,0,,,0,,0,,,3,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,3,3,3,1,1,0,0,1,1,0,0,0,0,3,3,3,0,0,0,0,2,2,2,2,6,6,7,7
sTfg61YxbJ,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4,0,0,0,2,0,1,0,1,1,2,0,3,4,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g3U9fz8IRe,0,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4,0,0,0,2,2,1,0,0,2,1,1,2,6,2,0,0,0,0,0,8,3,2.666666667,1.734388881,10165.2,3388.4,1.24430792,5,2,2.5,1.172981813,1603.59,801.795,2.125057372,5,2,2.5,3.486231152,9380.2,4690.1,2.613191643,,,,,,,,,,,,,2,2,1,100,6118.2,3059.1,73.30820295,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,6118.2,3059.1,76.62171915,4,2,978,0.1,2,3000.1,2,3000,0.1,3,53000.1,3,50000,0.1,3,53000.1,3,50000,0.1,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,2,2,3,3,5,5,7,7,5,5,7,7
F&1zLIFmNH,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,1,0,1,0,0,0,3,1,3,0,0,0,0,0,1,1,1,1,352.94,352.94,352.94,,,,,,,,1,1,1,1,352.94,352.94,352.94,,,,,,,,,,,,,1,1,1,1,352.94,352.94,352.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,352.94,352.94,352.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iz9CYpMrei,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,1,1,0,1,0,2,0,3,2,4,0,0,0,0,0,2,2,1,100,30000.15,15000.075,0.707113852,1,1,1,1,200,200,200,2,2,1,100,30000.15,15000.075,0.707113852,,,,,,,,,,,,,1,1,1,1,0.15,0.15,0.15,1,1,1,1,30000,30000,30000,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,30000,,,,1,1,1,1,0.15,0.15,0.15,1,1,200,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,3,3,3,3
j4OthyadX#,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,3,2,1.5,2.091738691,4536,2268,1.155416556,,,,,,,,3,2,1.5,2.091738691,4536,2268,1.155416556,,,,,,,,,,,,,3,2,1.5,2.091738691,4536,2268,1.189076998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1.5,2.091738691,4536,2268,2.620481188,,,,3500,0,,0,,,1,3500,1,3500,3500,4,15500.26,6,3500,0.26,398,,1,1,0,0,1,1,0,0,0,0,398,398,398,1,1,0,0,1,1,0,0,0,0,398,398,398,1,1,0,0,1,1,0,0,0,0,398,398,398,0,0,0,0,2,2,2,2,4,4,4,4
LpGfob1WhQ,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0,2,2,1,0,0,0,1,0,1,4,0,1,0,0,0,0,27,4,6.75,0.920865115,11363.1,2840.775,1.685675347,,,,,,,,27,4,6.75,0.920865115,11363.1,2840.775,1.685675347,,,,1,1,800,,,,,,,27,4,6.75,0.920865115,11363.1,2840.775,2.646453078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,4,6.75,0.920865115,11363.1,2840.775,9.946319873,,,,800,0,,0,,,1,800,1,800,800,2,15800,2,15000,800,1475,1475,3,0,3,3,8,0,8,8,8,8,,,,4,2,4,4,20,2,18,17,18,17,2950,1475,1475,6,2,6,6,39,3,36,28,36,28,4425,1475,1475,3,3,3,3,9,9,10,10,13,13,32,32
TBpNA1U*i!,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,2,1,1,0,0,1,0,0,2,2,2,0,0,0,0,0,5,3,1.666666667,2.837602627,2777,925.6666667,1.212207654,2,1,2,2,197,197,197,4,3,1.333333333,2.270082101,2617,872.3333333,1.036557424,,,,,,,,,,,,,3,2,1.5,2.091738691,2580,1290,2.126457461,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1.5,2.091738691,2580,1290,6022.093502,,,,15000,0,,0,,,1,16500,2,15000,1500,2,22000,6,15000,1000,2662.09,12639.62,1,1,1,1,2,1,1,1,1,1,2662.09,2662.09,2662.09,2,2,1,1,5,4,1,1,1,1,6518.81,2662.09,770.92,2,2,2,2,11,8,3,3,3,3,11273.26,2662.09,127.66,0,0,0,0,1,1,1,1,4,4,5,5
kzgOhf6rEb,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,7,3,2.333333333,1.006006834,6155,2051.666667,0.902517651,,,,,,,,7,3,2.333333333,1.006006834,6155,2051.666667,0.902517651,,,,,,,,,,,,,6,2,3,1.056923383,6050,3025,1.30492847,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,3,1.056923383,6050,3025,2.821876503,,,,0,0,,0,,,0,,0,,,0,,0,,,225,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,225,225,225,1,1,0,0,1,1,0,0,0,0,225,225,225,2,2,2,2,6,6,8,7,6,6,8,7
g#FmotxWqZ,1,28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,3,0,0,0,2,0,1,0,0,1,2,0,2,1,4,0,0,0,0,0,6,2,3,1.056923383,5979,2989.5,1.099555642,1,1,1,1,1067,1067,1067,6,2,3,1.056923383,5979,2989.5,1.099555642,,,,,,,,,,,,,6,2,3,1.056923383,5979,2989.5,1.157279784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,3,1.056923383,5979,2989.5,2.563699709,,,,10000,3,13000.37,3,10000,0.37,3,13000.37,3,10000,0.37,3,13000.37,3,10000,0.37,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,4,4,7,7,5,5,8,8,5,5,8,8
MJ$mrfZumY,0,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,2,1,0,0,1,3,0,2,3,3,1,1,0,0,0,30,5,6,1.599293161,147338.29,29467.658,1.304591094,2,2,1,100,45,22.5,6.363961031,30,5,6,1.599293161,147338.29,29467.658,1.304591094,,,,,,,,,,,,,15,2,7.5,10.45869346,80340.99,40170.495,1.267706486,4,2,2,1.404283777,57680.99,28840.495,1.133748839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,5,6,1.599293161,147338.29,29467.658,6.069129208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w%fovaw8RH,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,5,0,0,0,3,2,1,0,0,3,2,0,2,7,1,2,0,0,0,0,33,3,11,1.523313084,4806,1602,1.573576694,,,,,,,,33,3,11,1.523313084,4806,1602,1.573576694,,,,1,1,100,,,,,,,33,3,11,1.523313084,4806,1602,1.210821306,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,3,11,1.523313084,4806,1602,16.99432641,,,,0,0,,0,,,0,,0,,,0,,0,,,,100,1,0,1,1,11,0,11,11,11,11,,,,1,0,1,1,11,0,11,11,11,11,,,,2,0,2,2,75,0,75,42,75,42,,,,0,0,0,0,0,0,0,0,0,0,0,0
Q&q8NrmeE3,0,37,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,5,0,0,0,3,4,1,0,1,3,1,0,3,9,2,1,0,0,0,0,4,4,1,100,30872.9,7718.225,1.500451531,3,3,1,100,30865,10288.33333,42.95826817,4,4,1,100,29342.9,7335.725,1.492528437,,,,,,,,,,,,,1,1,1,1,7.9,7.9,7.9,3,3,1,100,30865,10288.33333,42.95647455,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,1,2,9020,,,,1,1,1,1,7.9,7.9,7.9,,,,0,0,,0,,,0,,0,,,0,,0,,,6290.22,892.7,1,1,1,1,4,3,1,1,1,1,9416.75,6290.22,892.7,1,1,1,1,6,5,1,1,1,1,12430.01,6290.22,892.7,2,2,1,1,7,6,1,1,1,1,14982.51,6290.22,892.7,0,0,0,0,1,1,1,1,1,1,1,1
SAaEc1^#&B,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,2,2,0,1,0,0,0,0,9,3,3,1.492537313,8302.89,2767.63,2.862205426,1,1,1,1,3000,3000,3000,9,3,3,1.492537313,8302.89,2767.63,2.862205426,,,,,,,,,,,,,8,2,4,2.808567553,5302.89,2651.445,2.201999697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,4,2.808567553,5302.89,2651.445,6220.618008,,,,5000.01,0,,0,,,0,,0,,,2,5000.01,2,5000,0.01,922.4,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,2,2,0,0,0,0,1844.8,922.4,922.4,1,1,0,0,3,3,0,0,0,0,2767.2,922.4,922.4,0,0,0,0,0,0,0,0,4,4,5,5
